as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
1986-05-01,482.919,182.004,,294.04,,157.45,,425.709,457.41,783.943,,
1986-05-02,482.919,182.004,,294.04,,157.45,,425.709,458.59,783.943,,
1986-05-05,482.919,182.004,,294.04,,157.45,,425.709,461.72,783.943,,
1986-05-06,482.919,182.004,,294.04,,157.45,,425.709,462.18,783.943,,
1986-05-07,482.919,182.004,,294.04,,157.45,,425.709,461.14,783.943,,
1986-05-08,482.919,182.004,,294.04,,157.45,,425.709,463.74,783.943,,
1986-05-09,482.919,182.004,,294.04,,157.45,,425.709,466.09,783.943,,
1986-05-12,482.919,182.004,,294.04,,157.45,,425.709,464.9,783.943,,
1986-05-13,482.919,182.004,,294.04,,157.45,,425.709,463.53,783.943,,
1986-05-14,482.919,182.004,,294.04,,157.45,,425.709,464.15,783.943,,
1986-05-15,482.919,182.004,,294.04,,157.45,,425.709,461.57,783.943,,
1986-05-16,482.919,182.004,,294.04,,157.45,,425.709,460.82,783.943,,
1986-05-19,482.919,182.004,,294.04,,157.45,,425.709,459.86,783.943,,
1986-05-20,482.919,182.004,,294.04,,157.45,,425.709,461.03,783.943,,
1986-05-21,482.919,182.004,,294.04,,157.45,,425.709,461.7,783.943,,
1986-05-22,482.919,182.004,,294.04,,157.45,,425.709,465.89,783.943,,
1986-05-23,482.919,182.004,,294.04,,157.45,,425.709,468.33,783.943,,
1986-05-26,482.919,182.004,,294.04,,157.45,,425.709,468.33,783.943,,
1986-05-27,482.919,182.004,,294.04,,157.45,,425.709,471.3,783.943,,
1986-05-28,482.919,182.004,,294.04,,157.45,,425.709,473.6,783.943,,
1986-05-29,482.919,182.004,,294.04,,157.45,,425.709,474.22,783.943,,
1986-05-30,508.611,179.041,,288.42,,159.18,,447.759,475.19,749.079,,
1986-06-02,508.611,179.041,,288.42,,159.18,,447.759,473.66,749.079,,
1986-06-03,508.611,179.041,,288.42,,159.18,,447.759,474.79,749.079,,
1986-06-04,508.611,179.041,,288.42,,159.18,,447.759,474.23,749.079,,
1986-06-05,508.611,179.041,,288.42,,159.18,,447.759,474.5,749.079,,
1986-06-06,508.611,179.041,,288.42,,159.18,,447.759,475.29,749.079,,
1986-06-09,508.611,179.041,,288.42,,159.18,,447.759,469.09,749.079,,
1986-06-10,508.611,179.041,,288.42,,159.18,,447.759,468.69,749.079,,
1986-06-11,508.611,179.041,,288.42,,159.18,,447.759,471.27,749.079,,
1986-06-12,508.611,179.041,,288.42,,159.18,,447.759,472.31,749.079,,
1986-06-13,508.611,179.041,,288.42,,159.18,,447.759,475.7,749.079,,
1986-06-16,508.611,179.041,,288.42,,159.18,,447.759,474.44,749.079,,
1986-06-17,508.611,179.041,,288.42,,159.18,,447.759,472.4,749.079,,
1986-06-18,508.611,179.041,,288.42,,159.18,,447.759,470.32,749.079,,
1986-06-19,508.611,179.041,,288.42,,159.18,,447.759,471.08,749.079,,
1986-06-20,508.611,179.041,,288.42,,159.18,,447.759,468.98,749.079,,
1986-06-23,508.611,179.041,,288.42,,159.18,,447.759,468.64,749.079,,
1986-06-24,508.611,179.041,,288.42,,159.18,,447.759,471.19,749.079,,
1986-06-25,508.611,179.041,,288.42,,159.18,,447.759,473.06,749.079,,
1986-06-26,508.611,179.041,,288.42,,159.18,,447.759,473.18,749.079,,
1986-06-27,508.611,179.041,,288.42,,159.18,,447.759,473.05,749.079,,
1986-06-30,517.206,180.748,,295.97,,160.95,,453.872,474.61,800.148,,
1986-07-01,517.206,180.748,,295.97,,160.95,,453.872,476.65,800.148,,
1986-07-02,517.206,180.748,,295.97,,160.95,,453.872,477.86,800.148,,
1986-07-03,517.206,180.748,,295.97,,160.95,,453.872,477.96,800.148,,
1986-07-04,517.206,180.748,,295.97,,160.95,,453.872,477.96,800.148,,
1986-07-07,517.206,180.748,,295.97,,160.95,,453.872,465.42,800.148,,
1986-07-08,517.206,180.748,,295.97,,160.95,,453.872,453.9,800.148,,
1986-07-09,517.206,180.748,,295.97,,160.95,,453.872,457.33,800.148,,
1986-07-10,517.206,180.748,,295.97,,160.95,,453.872,456.84,800.148,,
1986-07-11,517.206,180.748,,295.97,,160.95,,453.872,457.38,800.148,,
1986-07-14,517.206,180.748,,295.97,,160.95,,453.872,449.02,800.148,,
1986-07-15,517.206,180.748,,295.97,,160.95,,453.872,440.57,800.148,,
1986-07-16,517.206,180.748,,295.97,,160.95,,453.872,442.17,800.148,,
1986-07-17,517.206,180.748,,295.97,,160.95,,453.872,443.65,800.148,,
1986-07-18,517.206,180.748,,295.97,,160.95,,453.872,443.03,800.148,,
1986-07-21,517.206,180.748,,295.97,,160.95,,453.872,440.97,800.148,,
1986-07-22,517.206,180.748,,295.97,,160.95,,453.872,441.42,800.148,,
1986-07-23,517.206,180.748,,295.97,,160.95,,453.872,441.79,800.148,,
1986-07-24,517.206,180.748,,295.97,,160.95,,453.872,439.78,800.148,,
1986-07-25,517.206,180.748,,295.97,,160.95,,453.872,440.41,800.148,,
1986-07-28,517.206,180.748,,295.97,,160.95,,453.872,434.81,800.148,,
1986-07-29,517.206,180.748,,295.97,,160.95,,453.872,431.11,800.148,,
1986-07-30,517.206,180.748,,295.97,,160.95,,453.872,430.05,800.148,,
1986-07-31,488.278,181.845,,298.59,,159.34,,423.839,430.22,849.476,,
1986-08-01,488.278,181.845,,298.59,,159.34,,423.839,429.45,849.476,,
1986-08-04,488.278,181.845,,298.59,,159.34,,423.839,425.33,849.476,,
1986-08-05,488.278,181.845,,298.59,,159.34,,423.839,426.54,849.476,,
1986-08-06,488.278,181.845,,298.59,,159.34,,423.839,424.59,849.476,,
1986-08-07,488.278,181.845,,298.59,,159.34,,423.839,425.37,849.476,,
1986-08-08,488.278,181.845,,298.59,,159.34,,423.839,426.15,849.476,,
1986-08-11,488.278,181.845,,298.59,,159.34,,423.839,430.19,849.476,,
1986-08-12,488.278,181.845,,298.59,,159.34,,423.839,434.26,849.476,,
1986-08-13,488.278,181.845,,298.59,,159.34,,423.839,437.57,849.476,,
1986-08-14,488.278,181.845,,298.59,,159.34,,423.839,440.17,849.476,,
1986-08-15,488.278,181.845,,298.59,,159.34,,423.839,441.77,849.476,,
1986-08-18,488.278,181.845,,298.59,,159.34,,423.839,441.36,849.476,,
1986-08-19,488.278,181.845,,298.59,,159.34,,423.839,440.62,849.476,,
1986-08-20,488.278,181.845,,298.59,,159.34,,423.839,442.78,849.476,,
1986-08-21,488.278,181.845,,298.59,,159.34,,423.839,442.74,849.476,,
1986-08-22,488.278,181.845,,298.59,,159.34,,423.839,442.85,849.476,,
1986-08-25,488.278,181.845,,298.59,,159.34,,423.839,440.31,849.476,,
1986-08-26,488.278,181.845,,298.59,,159.34,,423.839,441.8,849.476,,
1986-08-27,488.278,181.845,,298.59,,159.34,,423.839,442.58,849.476,,
1986-08-28,488.278,181.845,,298.59,,159.34,,423.839,443.21,849.476,,
1986-08-29,524.487,189.986,,306.01,,161.79,,453.905,443.88,933.206,,
1986-09-01,524.487,189.986,,306.01,,161.79,,453.905,443.88,933.206,,
1986-09-02,524.487,189.986,,306.01,,161.79,,453.905,441.2,933.206,,
1986-09-03,524.487,189.986,,306.01,,161.79,,453.905,440.11,933.206,,
1986-09-04,524.487,189.986,,306.01,,161.79,,453.905,444.93,933.206,,
1986-09-05,524.487,189.986,,306.01,,161.79,,453.905,442.16,933.206,,
1986-09-08,524.487,189.986,,306.01,,161.79,,453.905,438.21,933.206,,
1986-09-09,524.487,189.986,,306.01,,161.79,,453.905,436.23,933.206,,
1986-09-10,524.487,189.986,,306.01,,161.79,,453.905,433.93,933.206,,
1986-09-11,524.487,189.986,,306.01,,161.79,,453.905,418.27,933.206,,
1986-09-12,524.487,189.986,,306.01,,161.79,,453.905,411.67,933.206,,
1986-09-15,524.487,189.986,,306.01,,161.79,,453.905,410.57,933.206,,
1986-09-16,524.487,189.986,,306.01,,161.79,,453.905,408.06,933.206,,
1986-09-17,524.487,189.986,,306.01,,161.79,,453.905,409.91,933.206,,
1986-09-18,524.487,189.986,,306.01,,161.79,,453.905,409.9,933.206,,
1986-09-19,524.487,189.986,,306.01,,161.79,,453.905,411.19,933.206,,
1986-09-22,524.487,189.986,,306.01,,161.79,,453.905,414.86,933.206,,
1986-09-23,524.487,189.986,,306.01,,161.79,,453.905,417.46,933.206,,
1986-09-24,524.487,189.986,,306.01,,161.79,,453.905,419.35,933.206,,
1986-09-25,524.487,189.986,,306.01,,161.79,,453.905,416.13,933.206,,
1986-09-26,524.487,189.986,,306.01,,161.79,,453.905,417.27,933.206,,
1986-09-29,524.487,189.986,,306.01,,161.79,,453.905,413.77,933.206,,
1986-09-30,481.127,190.463,,302.99,,163.73,,421.74,416.49,923.627,,
1986-10-01,481.127,190.463,,302.99,,163.73,,421.74,418.96,923.627,,
1986-10-02,481.127,190.463,,302.99,,163.73,,421.74,419.62,923.627,,
1986-10-03,481.127,190.463,,302.99,,163.73,,421.74,418.66,923.627,,
1986-10-06,481.127,190.463,,302.99,,163.73,,421.74,418.71,923.627,,
1986-10-07,481.127,190.463,,302.99,,163.73,,421.74,417.96,923.627,,
1986-10-08,481.127,190.463,,302.99,,163.73,,421.74,418.95,923.627,,
1986-10-09,481.127,190.463,,302.99,,163.73,,421.74,419.11,923.627,,
1986-10-10,481.127,190.463,,302.99,,163.73,,421.74,419.18,923.627,,
1986-10-13,481.127,190.463,,302.99,,163.73,,421.74,419.42,923.627,,
1986-10-14,481.127,190.463,,302.99,,163.73,,421.74,419.11,923.627,,
1986-10-15,481.127,190.463,,302.99,,163.73,,421.74,423.09,923.627,,
1986-10-16,481.127,190.463,,302.99,,163.73,,421.74,423.43,923.627,,
1986-10-17,481.127,190.463,,302.99,,163.73,,421.74,423.39,923.627,,
1986-10-20,481.127,190.463,,302.99,,163.73,,421.74,421.19,923.627,,
1986-10-21,481.127,190.463,,302.99,,163.73,,421.74,421.6,923.627,,
1986-10-22,481.127,190.463,,302.99,,163.73,,421.74,421.93,923.627,,
1986-10-23,481.127,190.463,,302.99,,163.73,,421.74,424.53,923.627,,
1986-10-24,481.127,190.463,,302.99,,163.73,,421.74,425.23,923.627,,
1986-10-27,481.127,190.463,,302.99,,163.73,,421.74,425.69,923.627,,
1986-10-28,481.127,190.463,,302.99,,163.73,,421.74,426.81,923.627,,
1986-10-29,481.127,190.463,,302.99,,163.73,,421.74,429.1,923.627,,
1986-10-30,481.127,190.463,,302.99,,163.73,,421.74,431.53,923.627,,
1986-10-31,508.873,193.753,,307.37,,167.53,,443.751,433.01,861.93,,
1986-11-03,508.873,193.753,,307.37,,167.53,,443.751,433.25,861.93,,
1986-11-04,508.873,193.753,,307.37,,167.53,,443.751,434.33,861.93,,
1986-11-05,508.873,193.753,,307.37,,167.53,,443.751,435.9,861.93,,
1986-11-06,508.873,193.753,,307.37,,167.53,,443.751,434.79,861.93,,
1986-11-07,508.873,193.753,,307.37,,167.53,,443.751,435.71,861.93,,
1986-11-10,508.873,193.753,,307.37,,167.53,,443.751,435.54,861.93,,
1986-11-11,508.873,193.753,,307.37,,167.53,,443.751,436.38,861.93,,
1986-11-12,508.873,193.753,,307.37,,167.53,,443.751,435.84,861.93,,
1986-11-13,508.873,193.753,,307.37,,167.53,,443.751,433.3,861.93,,
1986-11-14,508.873,193.753,,307.37,,167.53,,443.751,434.24,861.93,,
1986-11-17,508.873,193.753,,307.37,,167.53,,443.751,431.53,861.93,,
1986-11-18,508.873,193.753,,307.37,,167.53,,443.751,425.46,861.93,,
1986-11-19,508.873,193.753,,307.37,,167.53,,443.751,421.39,861.93,,
1986-11-20,508.873,193.753,,307.37,,167.53,,443.751,425.37,861.93,,
1986-11-21,508.873,193.753,,307.37,,167.53,,443.751,427.43,861.93,,
1986-11-24,508.873,193.753,,307.37,,167.53,,443.751,427.99,861.93,,
1986-11-25,508.873,193.753,,307.37,,167.53,,443.751,429.1,861.93,,
1986-11-26,508.873,193.753,,307.37,,167.53,,443.751,429.48,861.93,,
1986-11-27,508.873,193.753,,307.37,,167.53,,443.751,429.48,861.93,,
1986-11-28,521.241,197.591,,311.67,,167.08,,447.032,431.53,911.594,,
1986-12-01,521.241,197.591,,311.67,,167.08,,447.032,429.45,911.594,,
1986-12-02,521.241,197.591,,311.67,,167.08,,447.032,433.65,911.594,,
1986-12-03,521.241,197.591,,311.67,,167.08,,447.032,434.41,911.594,,
1986-12-04,521.241,197.591,,311.67,,167.08,,447.032,435.22,911.594,,
1986-12-05,521.241,197.591,,311.67,,167.08,,447.032,433.85,911.594,,
1986-12-08,521.241,197.591,,311.67,,167.08,,447.032,431.85,911.594,,
1986-12-09,521.241,197.591,,311.67,,167.08,,447.032,430.22,911.594,,
1986-12-10,521.241,197.591,,311.67,,167.08,,447.032,430.42,911.594,,
1986-12-11,521.241,197.591,,311.67,,167.08,,447.032,427.95,911.594,,
1986-12-12,521.241,197.591,,311.67,,167.08,,447.032,425.45,911.594,,
1986-12-15,521.241,197.591,,311.67,,167.08,,447.032,423.56,911.594,,
1986-12-16,521.241,197.591,,311.67,,167.08,,447.032,424.05,911.594,,
1986-12-17,521.241,197.591,,311.67,,167.08,,447.032,422.38,911.594,,
1986-12-18,521.241,197.591,,311.67,,167.08,,447.032,421.36,911.594,,
1986-12-19,521.241,197.591,,311.67,,167.08,,447.032,424.58,911.594,,
1986-12-22,521.241,197.591,,311.67,,167.08,,447.032,422.02,911.594,,
1986-12-23,521.241,197.591,,311.67,,167.08,,447.032,418.04,911.594,,
1986-12-24,521.241,197.591,,311.67,,167.08,,447.032,420.27,911.594,,
1986-12-25,521.241,197.591,,311.67,,167.08,,447.032,420.27,911.594,,
1986-12-26,521.241,197.591,,311.67,,167.08,,447.032,421.09,911.594,,
1986-12-29,521.241,197.591,,311.67,,167.08,,447.032,418.3,911.594,,
1986-12-30,521.241,197.591,,311.67,,167.08,,447.032,416.67,911.594,,
1986-12-31,507.94,197.045,,312.84,,166.6,,434.303,419.05,959.92,,
1987-01-01,507.94,197.045,,312.84,,166.6,,434.303,419.05,959.92,,
1987-01-02,507.94,197.045,,312.84,,166.6,,434.303,425.95,959.92,,
1987-01-05,507.94,197.045,,312.84,,166.6,,434.303,436.8,959.92,,
1987-01-06,507.94,197.045,,312.84,,166.6,,434.303,440.73,959.92,,
1987-01-07,507.94,197.045,,312.84,,166.6,,434.303,447.76,959.92,,
1987-01-08,507.94,197.045,,312.84,,166.6,,434.303,452.99,959.92,,
1987-01-09,507.94,197.045,,312.84,,166.6,,434.303,456.4,959.92,,
1987-01-12,507.94,197.045,,312.84,,166.6,,434.303,461.94,959.92,,
1987-01-13,507.94,197.045,,312.84,,166.6,,434.303,462.98,959.92,,
1987-01-14,507.94,197.045,,312.84,,166.6,,434.303,467.74,959.92,,
1987-01-15,507.94,197.045,,312.84,,166.6,,434.303,471.28,959.92,,
1987-01-16,507.94,197.045,,312.84,,166.6,,434.303,466.9,959.92,,
1987-01-19,507.94,197.045,,312.84,,166.6,,434.303,469.01,959.92,,
1987-01-20,507.94,197.045,,312.84,,166.6,,434.303,468.75,959.92,,
1987-01-21,507.94,197.045,,312.84,,166.6,,434.303,464.99,959.92,,
1987-01-22,507.94,197.045,,312.84,,166.6,,434.303,468.56,959.92,,
1987-01-23,507.94,197.045,,312.84,,166.6,,434.303,465.63,959.92,,
1987-01-26,507.94,197.045,,312.84,,166.6,,434.303,462.28,959.92,,
1987-01-27,507.94,197.045,,312.84,,166.6,,434.303,465.62,959.92,,
1987-01-28,507.94,197.045,,312.84,,166.6,,434.303,467.35,959.92,,
1987-01-29,507.94,197.045,,312.84,,166.6,,434.303,467.23,959.92,,
1987-01-30,576.337,202.979,,317.25,,173.49,,487.787,467.52,1061.86,,
1987-02-02,576.337,202.979,,317.25,,173.49,,487.787,473.49,1061.86,,
1987-02-03,576.337,202.979,,317.25,,173.49,,487.787,476.64,1061.86,,
1987-02-04,576.337,202.979,,317.25,,173.49,,487.787,483.8,1061.86,,
1987-02-05,576.337,202.979,,317.25,,173.49,,487.787,489.02,1061.86,,
1987-02-06,576.337,202.979,,317.25,,173.49,,487.787,490.56,1061.86,,
1987-02-09,576.337,202.979,,317.25,,173.49,,487.787,489.08,1061.86,,
1987-02-10,576.337,202.979,,317.25,,173.49,,487.787,487.12,1061.86,,
1987-02-11,576.337,202.979,,317.25,,173.49,,487.787,493.2,1061.86,,
1987-02-12,576.337,202.979,,317.25,,173.49,,487.787,493.93,1061.86,,
1987-02-13,576.337,202.979,,317.25,,173.49,,487.787,497.3,1061.86,,
1987-02-16,576.337,202.979,,317.25,,173.49,,487.787,497.3,1061.86,,
1987-02-17,576.337,202.979,,317.25,,173.49,,487.787,503.7,1061.86,,
1987-02-18,576.337,202.979,,317.25,,173.49,,487.787,502.05,1061.86,,
1987-02-19,576.337,202.979,,317.25,,173.49,,487.787,501.8,1061.86,,
1987-02-20,576.337,202.979,,317.25,,173.49,,487.787,501.65,1061.86,,
1987-02-23,576.337,202.979,,317.25,,173.49,,487.787,498.1,1061.86,,
1987-02-24,576.337,202.979,,317.25,,173.49,,487.787,499.81,1061.86,,
1987-02-25,576.337,202.979,,317.25,,173.49,,487.787,502.55,1061.86,,
1987-02-26,576.337,202.979,,317.25,,173.49,,487.787,503.92,1061.86,,
1987-02-27,599.111,203.978,,319.45,,177.17,,516.979,506.85,1093.68,,
1987-03-02,599.111,203.978,,319.45,,177.17,,516.979,506.84,1093.68,,
1987-03-03,599.111,203.978,,319.45,,177.17,,516.979,507.0,1093.68,,
1987-03-04,599.111,203.978,,319.45,,177.17,,516.979,510.9,1093.68,,
1987-03-05,599.111,203.978,,319.45,,177.17,,516.979,512.98,1093.68,,
1987-03-06,599.111,203.978,,319.45,,177.17,,516.979,513.51,1093.68,,
1987-03-09,599.111,203.978,,319.45,,177.17,,516.979,511.28,1093.68,,
1987-03-10,599.111,203.978,,319.45,,177.17,,516.979,514.49,1093.68,,
1987-03-11,599.111,203.978,,319.45,,177.17,,516.979,516.92,1093.68,,
1987-03-12,599.111,203.978,,319.45,,177.17,,516.979,519.9,1093.68,,
1987-03-13,599.111,203.978,,319.45,,177.17,,516.979,519.61,1093.68,,
1987-03-16,599.111,203.978,,319.45,,177.17,,516.979,517.0,1093.68,,
1987-03-17,599.111,203.978,,319.45,,177.17,,516.979,520.97,1093.68,,
1987-03-18,599.111,203.978,,319.45,,177.17,,516.979,520.89,1093.68,,
1987-03-19,599.111,203.978,,319.45,,177.17,,516.979,522.77,1093.68,,
1987-03-20,599.111,203.978,,319.45,,177.17,,516.979,526.65,1093.68,,
1987-03-23,599.111,203.978,,319.45,,177.17,,516.979,525.73,1093.68,,
1987-03-24,599.111,203.978,,319.45,,177.17,,516.979,525.56,1093.68,,
1987-03-25,599.111,203.978,,319.45,,177.17,,516.979,525.58,1093.68,,
1987-03-26,599.111,203.978,,319.45,,177.17,,516.979,527.59,1093.68,,
1987-03-27,599.111,203.978,,319.45,,177.17,,516.979,525.93,1093.68,,
1987-03-30,599.111,203.978,,319.45,,177.17,,516.979,514.91,1093.68,,
1987-03-31,616.397,201.817,,318.01,,178.39,,521.875,520.49,1183.33,,
1987-04-01,616.397,201.817,,318.01,,178.39,,521.875,517.81,1183.33,,
1987-04-02,616.397,201.817,,318.01,,178.39,,521.875,522.24,1183.33,,
1987-04-03,616.397,201.817,,318.01,,178.39,,521.875,529.11,1183.33,,
1987-04-06,616.397,201.817,,318.01,,178.39,,521.875,529.78,1183.33,,
1987-04-07,616.397,201.817,,318.01,,178.39,,521.875,525.96,1183.33,,
1987-04-08,616.397,201.817,,318.01,,178.39,,521.875,525.69,1183.33,,
1987-04-09,616.397,201.817,,318.01,,178.39,,521.875,521.49,1183.33,,
1987-04-10,616.397,201.817,,318.01,,178.39,,521.875,520.6,1183.33,,
1987-04-13,616.397,201.817,,318.01,,178.39,,521.875,513.31,1183.33,,
1987-04-14,616.397,201.817,,318.01,,178.39,,521.875,498.4,1183.33,,
1987-04-15,616.397,201.817,,318.01,,178.39,,521.875,502.55,1183.33,,
1987-04-16,616.397,201.817,,318.01,,178.39,,521.875,507.3,1183.33,,
1987-04-17,616.397,201.817,,318.01,,178.39,,521.875,507.3,1183.33,,
1987-04-20,616.397,201.817,,318.01,,178.39,,521.875,505.82,1183.33,,
1987-04-21,616.397,201.817,,318.01,,178.39,,521.875,505.49,1183.33,,
1987-04-22,616.397,201.817,,318.01,,178.39,,521.875,505.72,1183.33,,
1987-04-23,616.397,201.817,,318.01,,178.39,,521.875,505.03,1183.33,,
1987-04-24,616.397,201.817,,318.01,,178.39,,521.875,500.04,1183.33,,
1987-04-27,616.397,201.817,,318.01,,178.39,,521.875,494.74,1183.33,,
1987-04-28,616.397,201.817,,318.01,,178.39,,521.875,497.41,1183.33,,
1987-04-29,616.397,201.817,,318.01,,178.39,,521.875,500.64,1183.33,,
1987-04-30,610.924,191.689,,309.29,,172.19,,508.81,505.45,1308.51,,
1987-05-01,610.924,191.689,,309.29,,172.19,,508.81,504.73,1308.51,,
1987-05-04,610.924,191.689,,309.29,,172.19,,508.81,504.16,1308.51,,
1987-05-05,610.924,191.689,,309.29,,172.19,,508.81,508.83,1308.51,,
1987-05-06,610.924,191.689,,309.29,,172.19,,508.81,509.64,1308.51,,
1987-05-07,610.924,191.689,,309.29,,172.19,,508.81,510.64,1308.51,,
1987-05-08,610.924,191.689,,309.29,,172.19,,508.81,511.26,1308.51,,
1987-05-11,610.924,191.689,,309.29,,172.19,,508.81,511.64,1308.51,,
1987-05-12,610.924,191.689,,309.29,,172.19,,508.81,510.3,1308.51,,
1987-05-13,610.924,191.689,,309.29,,172.19,,508.81,511.5,1308.51,,
1987-05-14,610.924,191.689,,309.29,,172.19,,508.81,512.66,1308.51,,
1987-05-15,610.924,191.689,,309.29,,172.19,,508.81,507.61,1308.51,,
1987-05-18,610.924,191.689,,309.29,,172.19,,508.81,501.39,1308.51,,
1987-05-19,610.924,191.689,,309.29,,172.19,,508.81,495.2,1308.51,,
1987-05-20,610.924,191.689,,309.29,,172.19,,508.81,491.29,1308.51,,
1987-05-21,610.924,191.689,,309.29,,172.19,,508.81,494.01,1308.51,,
1987-05-22,610.924,191.689,,309.29,,172.19,,508.81,494.0,1308.51,,
1987-05-25,610.924,191.689,,309.29,,172.19,,508.81,494.0,1308.51,,
1987-05-26,610.924,191.689,,309.29,,172.19,,508.81,498.66,1308.51,,
1987-05-27,610.924,191.689,,309.29,,172.19,,508.81,499.97,1308.51,,
1987-05-28,610.924,191.689,,309.29,,172.19,,508.81,500.77,1308.51,,
1987-05-29,616.22,190.737,,308.08,,173.43,,510.557,503.83,1308.5,,
1987-06-01,616.22,190.737,,308.08,,173.43,,510.557,503.34,1308.5,,
1987-06-02,616.22,190.737,,308.08,,173.43,,510.557,501.73,1308.5,,
1987-06-03,616.22,190.737,,308.08,,173.43,,510.557,504.55,1308.5,,
1987-06-04,616.22,190.737,,308.08,,173.43,,510.557,506.09,1308.5,,
1987-06-05,616.22,190.737,,308.08,,173.43,,510.557,507.34,1308.5,,
1987-06-08,616.22,190.737,,308.08,,173.43,,510.557,508.91,1308.5,,
1987-06-09,616.22,190.737,,308.08,,173.43,,510.557,510.26,1308.5,,
1987-06-10,616.22,190.737,,308.08,,173.43,,510.557,511.46,1308.5,,
1987-06-11,616.22,190.737,,308.08,,173.43,,510.557,511.56,1308.5,,
1987-06-12,616.22,190.737,,308.08,,173.43,,510.557,514.06,1308.5,,
1987-06-15,616.22,190.737,,308.08,,173.43,,510.557,513.9,1308.5,,
1987-06-16,616.22,190.737,,308.08,,173.43,,510.557,515.74,1308.5,,
1987-06-17,616.22,190.737,,308.08,,173.43,,510.557,517.13,1308.5,,
1987-06-18,616.22,190.737,,308.08,,173.43,,510.557,517.3,1308.5,,
1987-06-19,616.22,190.737,,308.08,,173.43,,510.557,519.1,1308.5,,
1987-06-22,616.22,190.737,,308.08,,173.43,,510.557,519.5,1308.5,,
1987-06-23,616.22,190.737,,308.08,,173.43,,510.557,517.61,1308.5,,
1987-06-24,616.22,190.737,,308.08,,173.43,,510.557,516.71,1308.5,,
1987-06-25,616.22,190.737,,308.08,,173.43,,510.557,517.93,1308.5,,
1987-06-26,616.22,190.737,,308.08,,173.43,,510.557,516.97,1308.5,,
1987-06-29,616.22,190.737,,308.08,,173.43,,510.557,517.32,1308.5,,
1987-06-30,647.339,196.337,,312.32,,175.65,,531.318,516.8,1266.81,,
1987-07-01,647.339,196.337,,312.32,,175.65,,531.318,515.56,1266.81,,
1987-07-02,647.339,196.337,,312.32,,175.65,,531.318,517.07,1266.81,,
1987-07-03,647.339,196.337,,312.32,,175.65,,531.318,517.07,1266.81,,
1987-07-06,647.339,196.337,,312.32,,175.65,,531.318,516.44,1266.81,,
1987-07-07,647.339,196.337,,312.32,,175.65,,531.318,519.06,1266.81,,
1987-07-08,647.339,196.337,,312.32,,175.65,,531.318,520.22,1266.81,,
1987-07-09,647.339,196.337,,312.32,,175.65,,531.318,521.39,1266.81,,
1987-07-10,647.339,196.337,,312.32,,175.65,,531.318,522.14,1266.81,,
1987-07-13,647.339,196.337,,312.32,,175.65,,531.318,522.09,1266.81,,
1987-07-14,647.339,196.337,,312.32,,175.65,,531.318,525.81,1266.81,,
1987-07-15,647.339,196.337,,312.32,,175.65,,531.318,526.89,1266.81,,
1987-07-16,647.339,196.337,,312.32,,175.65,,531.318,529.5,1266.81,,
1987-07-17,647.339,196.337,,312.32,,175.65,,531.318,531.25,1266.81,,
1987-07-20,647.339,196.337,,312.32,,175.65,,531.318,529.07,1266.81,,
1987-07-21,647.339,196.337,,312.32,,175.65,,531.318,526.06,1266.81,,
1987-07-22,647.339,196.337,,312.32,,175.65,,531.318,525.17,1266.81,,
1987-07-23,647.339,196.337,,312.32,,175.65,,531.318,523.93,1266.81,,
1987-07-24,647.339,196.337,,312.32,,175.65,,531.318,525.53,1266.81,,
1987-07-27,647.339,196.337,,312.32,,175.65,,531.318,525.39,1266.81,,
1987-07-28,647.339,196.337,,312.32,,175.65,,531.318,526.66,1266.81,,
1987-07-29,647.339,196.337,,312.32,,175.65,,531.318,528.7,1266.81,,
1987-07-30,647.339,196.337,,312.32,,175.65,,531.318,531.23,1266.81,,
1987-07-31,680.132,198.34,,312.08,,176.12,,554.076,532.9,1264.59,,
1987-08-03,680.132,198.34,,312.08,,176.12,,554.076,532.04,1264.59,,
1987-08-04,680.132,198.34,,312.08,,176.12,,554.076,531.39,1264.59,,
1987-08-05,680.132,198.34,,312.08,,176.12,,554.076,534.21,1264.59,,
1987-08-06,680.132,198.34,,312.08,,176.12,,554.076,538.09,1264.59,,
1987-08-07,680.132,198.34,,312.08,,176.12,,554.076,540.38,1264.59,,
1987-08-10,680.132,198.34,,312.08,,176.12,,554.076,542.62,1264.59,,
1987-08-11,680.132,198.34,,312.08,,176.12,,554.076,544.67,1264.59,,
1987-08-12,680.132,198.34,,312.08,,176.12,,554.076,543.6,1264.59,,
1987-08-13,680.132,198.34,,312.08,,176.12,,554.076,544.9,1264.59,,
1987-08-14,680.132,198.34,,312.08,,176.12,,554.076,544.95,1264.59,,
1987-08-17,680.132,198.34,,312.08,,176.12,,554.076,544.13,1264.59,,
1987-08-18,680.132,198.34,,312.08,,176.12,,554.076,539.06,1264.59,,
1987-08-19,680.132,198.34,,312.08,,176.12,,554.076,540.88,1264.59,,
1987-08-20,680.132,198.34,,312.08,,176.12,,554.076,546.62,1264.59,,
1987-08-21,680.132,198.34,,312.08,,176.12,,554.076,548.57,1264.59,,
1987-08-24,680.132,198.34,,312.08,,176.12,,554.076,547.26,1264.59,,
1987-08-25,680.132,198.34,,312.08,,176.12,,554.076,548.83,1264.59,,
1987-08-26,680.132,198.34,,312.08,,176.12,,554.076,548.15,1264.59,,
