0,1,2,3,4,5,6,7,8,9
0.0050507365,-0.0012316927,0.0,0.00065941317,0.0014810679,0.0017282917,-0.0016890529,0.003589152,0.022683492,0.00067531806
0.00040390977,0.00315915,0.00011781586,0.00070180476,0.0056064427,0.010646307,0.0017737016,0.023280166,0.0057981964,-0.010240016
-0.044213504,0.0004945487,0.0,-0.0019708402,-0.0038843227,-0.08270869,-0.0932585,-0.041012175,-0.022322837,-0.01581216
-0.04392916,0.003484988,0.00021337447,-0.005178709,-0.0117596295,-0.08270869,-0.0932585,-0.052540775,-0.065172255,-0.0950666
-0.027048968,0.0019901255,0.0014150569,-0.0036779225,-0.010311096,-0.019495513,-0.025094993,-0.052540775,-0.0651782,-0.02116183
-0.0062924395,0.0015737887,0.0,-0.0020935081,-0.0015898241,-0.0036743192,-0.008031586,-0.040810872,-0.010643444,-0.0112875
0.039299667,0.0005105472,0.0002178582,0.0016918628,0.0018510731,0.02531857,0.04758979,0.032156024,0.020316299,0.013593362
0.05561053,-0.0013882978,0.0,0.0024834669,0.0024901668,0.05681038,0.059439477,0.028453115,0.014953183,0.095001325
0.055174336,-0.0035006749,0.00038156586,0.007858333,0.0063982382,0.052402053,0.057721037,0.05481537,0.048151776,0.047219135
0.03447085,-0.0014366461,0.00011485154,0.0025974347,0.0052179964,0.050238706,0.057721037,0.05481537,0.03139542,0.06750133
6.1116756e-05,0.0011001226,0.00038156586,0.0011604361,0.0057394267,-0.010441484,-0.025132675,0.0032568006,0.003772842,-0.018812327
-0.0012257799,0.002969785,0.000686094,0.000973912,0.0029495454,-0.009752798,-0.01500192,-0.027904041,0.009883161,-0.018943323
-0.014920803,0.0012950217,0.00060675386,-0.0012437713,0.0016515581,-0.014994226,-0.015755048,-0.014778846,-0.007580391,-0.004709076
-0.005261536,-0.0007462756,0.0011755868,0.0002213616,0.0,-0.016469752,-0.0224714,-0.014836165,-0.009449895,-0.031216182
-0.0058519705,0.0032364042,0.0004838998,-0.0008166672,-0.0027973924,-0.024873478,-0.018525204,-0.011707554,-0.018692175,-0.003882268
-0.016617026,0.002396426,0.0006979782,-0.0028093215,0.0019534878,-0.010261939,-0.00873812,-0.032653138,-0.020927327,0.010284207
0.007527816,0.0016688566,4.922047e-05,0.00239635,0.004498065,0.015718486,0.013396448,0.0062594754,0.009797974,0.020486295
-0.0014773038,9.245534e-05,-0.00024222568,0.00014272462,0.0018004013,0.0042046537,0.017327925,0.004762293,-0.0057188445,0.012209269
0.024799712,-0.0007462756,0.00013146165,0.0010953761,0.0033417337,0.021121489,0.013830049,0.015046769,0.0061342185,0.05301286
0.00041677192,0.0006987221,0.0002794467,0.0012162119,0.0014542788,0.0026725717,0.0059740013,-0.009851917,0.011232971,0.013180241
0.0044830716,0.002455057,0.00063060527,0.00046347492,0.0019679356,0.01720573,-0.0007766876,0.0035978486,0.002047898,0.013589971
-0.015418928,0.0013809368,0.0,0.0,0.00042432005,0.0,-0.010501448,0.003231403,0.0014027872,-0.008731103
0.0028577354,0.0016241281,0.00011962428,-0.0011984182,0.0006614549,-0.000954246,0.008402528,0.008366143,-0.004152133,0.01622481
0.015342239,0.001532151,0.0,-0.0008428217,0.0008558118,0.013119293,0.007919243,0.014254371,0.010364016,0.010484118
0.0063791387,0.00083181885,0.0002832518,-0.00018133914,-0.0011583888,0.020319141,0.005785814,0.0022808982,0.0013988505,-0.0013892007
-0.0005334304,0.001978496,0.0,0.00089358795,-0.00047905667,0.0072858734,-0.010164469,0.0021911291,-0.0063649053,0.010864849
0.0014817002,0.0012902746,0.00016069216,0.002412195,0.0022899518,0.0149401035,0.012857143,-0.0021278618,0.004998725,0.013622073
-0.042614568,0.0019534407,-9.0368376e-05,0.0018491183,-0.00041962092,-0.03977614,-0.040908366,-0.011967044,-0.009838489,-0.0950666
0.0,-0.0022132955,0.0,0.0010661931,0.0,-0.00095420907,-0.017245946,0.0010558198,-0.003052845,-0.009762421
0.024799712,-0.002486718,-0.00012705986,0.005592874,0.005223279,0.01640917,0.034524154,0.022684043,0.013538234,0.05301286
0.0075022047,0.0025516727,0.00028322815,0.002401415,0.0023294445,-0.0013941606,-0.02027347,0.0025715688,0.0047053625,0.0017647998
-0.039436735,0.0036496911,0.00028312765,0.0008836091,-0.00037449892,-0.014258044,-0.031949867,-0.022256382,-0.014129066,-0.012995433
-0.018775843,0.002467225,0.0,-0.0047028167,-0.011223375,-0.02713685,-0.060747564,-0.04078809,-0.04443051,-0.002074177
-0.033404388,0.0013965501,0.0,0.0,-0.003089315,-0.043751,-0.0932585,-0.024419578,-0.005896481,-0.053590667
0.01722932,-0.0006961365,0.0,-0.00070184865,-0.00069569616,-0.0010566439,0.0059740013,-0.032653138,-0.0273323,0.00933969
0.013173777,0.00045898088,0.00011781586,-0.0006052757,-0.00038584965,0.018659303,0.045204785,0.009737322,0.0016589422,0.000986086
0.03355843,0.0014025554,0.0,-9.7322656e-05,0.0036257282,0.024525026,0.046628773,0.03258451,0.008100929,0.03427883
0.01722458,-0.00087306154,0.0,0.00183722,0.0018619517,0.03288063,0.023595184,0.022909194,0.006233493,0.0034316448
0.033771537,-0.0007462756,0.0,0.0049858084,0.008131319,0.03811807,0.06717662,0.03254809,0.021532977,0.047219135
0.018551363,-0.0028971715,-9.0368376e-05,0.0014407274,0.0076102903,0.01855997,0.0047839656,0.006220627,0.013566463,0.0022940268
0.0,0.0006684088,0.0,0.002726996,0.009874286,0.013729556,0.026662039,0.024323389,0.019294074,0.015284092
-0.004006027,0.0017781559,0.00041625256,0.0021907943,0.004521572,-0.014026602,0.0016137084,0.026716659,0.008427779,0.010284207
-0.009017016,0.0046424703,0.0005251737,0.0008836091,0.0022359863,-0.018482834,-0.03274933,-0.012567128,0.00022112548,-0.016732328
-0.033477023,0.004613669,0.00013232652,-0.0012437713,-0.001564274,-0.029895173,-0.0932585,-0.028509296,-0.017574117,-0.017367853
-0.010048342,0.0012423487,-0.00028332503,-0.005451595,-0.010336763,-0.015996614,-0.021570047,-0.052470658,-0.028991027,-0.0119499285
-0.0054951757,0.0006887487,0.0004235206,-0.00061212096,0.00068384025,0.020215768,0.008597828,0.021399267,0.00025225928,0.009626803
0.029447284,0.0032464296,0.00013146165,0.0021349594,0.0035746717,0.00633054,0.01032219,0.022708658,0.011634019,0.026376525
0.029715382,0.00079927413,0.0,0.009705865,0.007555067,0.04909537,0.06229143,0.03344561,0.0046888543,0.0287323
0.033754785,-0.0001926738,0.0,0.006701014,0.006048152,0.034944605,0.06717662,0.05481537,0.017883632,0.03427883
0.0032504627,-0.00019289686,0.0,0.0051085167,0.005205313,0.0,-0.00027166848,0.01117453,0.01604735,-0.021934252
0.033548634,-0.00092345587,0.0,0.004293156,0.0035099962,0.022055639,0.03607335,0.017000204,0.0053477003,0.013622073
0.022371622,-0.00057002454,0.0,0.0022348175,0.0036614505,0.030762803,0.042643297,0.03317863,0.01351508,0.026133271
-0.00024963205,0.0009319985,0.0,-0.0026582915,-0.0010406378,0.009951126,0.04649434,-0.007085052,0.00028027274,0.012944572
0.028953401,0.0025996598,0.00027431195,0.000721819,-7.958904e-05,0.035007935,0.04279412,0.00633267,0.0043952134,0.014519753
-0.00014426513,0.0016725309,0.0,0.0008720953,0.0017673384,-0.025049828,-0.038370263,-0.0010733295,0.0032524702,-0.015249553
-0.032758825,0.0024087445,0.0,-0.0008179024,0.0018100075,-0.011107084,-0.037337296,-0.00740054,0.004994366,0.01298952
-0.004585734,-0.0007462756,0.0,0.003603043,0.0056105074,-0.0028686498,0.01671027,0.016859414,0.0063910624,0.0075394646
-0.0005583643,0.00041901588,0.0,0.0008836091,0.0018007858,-0.023724053,-0.05228059,-0.029431103,0.00039491424,-0.018793711
0.016794194,-0.0006961365,0.0,0.002393669,0.0029214045,0.023050444,0.03012819,0.01117453,0.0042066686,0.010942349
0.023231562,0.0003844876,0.0,0.001552751,0.0062402696,0.024525026,0.01334174,-0.0030345842,0.004460068,0.004897048
0.0072974423,-0.0014065466,0.0,0.00063774956,0.0031425029,0.0065881065,-0.005408081,0.00344053,0.00877879,-0.00035400406
-0.0135645475,-0.0003149626,-0.00018046465,-0.00019254963,0.0020486386,-0.0018700777,-0.006671162,0.0031046309,-0.00753017,-0.0014386411
0.009398426,0.0012577971,0.00061305385,0.0,-0.00031123759,0.0,-0.0024002297,0.0030732288,0.00011084946,0.0
-0.016930047,0.0022903928,0.0003922927,-0.0002784484,-0.00011694339,-0.024861222,-0.03017492,0.0030732288,0.0064157485,-0.013845282
0.0012249632,-0.00078334566,0.0,0.001156358,-0.00011694339,0.007061399,0.006056376,0.0059297956,0.00026516512,-0.00600699
0.00502869,0.004576139,0.0009516893,0.0,0.0010519942,-0.0012053925,-0.0018560932,0.0017486267,0.003812828,-0.0059461086
0.029082267,-0.0014177929,0.0002794467,0.0018027439,0.0031760472,0.01640917,0.030512221,0.0047951723,0.0037031374,0.013838002
0.006239749,0.00049315277,9.4419986e-05,0.0010225872,0.001328433,0.0011315251,-0.007988171,0.0016275818,0.004994366,0.007771776
0.018237494,-0.0006961365,0.0,0.00089358795,0.0045097615,0.030951135,0.04756936,0.023499383,0.009130565,0.02353042
-0.0140802115,0.0010796122,0.00055766274,0.001206132,0.0012660241,-0.02503277,-0.031990487,-0.0041768,0.0036018114,-0.00591792
0.03447085,0.0,0.0,0.00076745544,0.0013288796,0.019640481,0.019341955,-0.00753916,0.004885852,0.005809301
0.007798159,0.0010029005,0.0,0.00022836665,0.00068197196,0.012366752,0.0043701567,0.004708122,-0.0030218111,-0.0012889119
-0.0140802115,0.002102085,0.00017931967,0.00053984346,-0.0006954083,-0.025126932,-0.028240826,-0.004348372,-0.009001446,-0.01388135
-0.06879942,0.004613669,0.00038808616,0.0,-0.0033546214,-0.04185909,-0.0932585,-0.023594473,-0.0086459415,-0.02774408
-0.015329485,0.0019534407,0.0,-0.0003381167,-0.008050203,-0.03192474,-0.01586176,-0.0021002807,-0.0123105645,-0.005845387
-0.008488173,-0.0019834982,0.0,-0.00059843593,0.0006451809,-0.010124802,-0.016981075,-0.009016215,0.0046223872,0.00279179
0.0557561,-0.003349438,-1.6408103e-05,0.005873663,0.017190978,0.05244087,0.06717662,0.05481537,0.0326441,0.03853952
0.0024580548,0.0,0.0,0.0016310763,0.004260432,-0.0036900386,-0.007776409,0.015061439,0.01344277,-0.012275759
0.03447085,-0.0035006749,-9.969419e-05,0.0015661448,0.0044524274,0.03866423,0.04756936,0.016238036,0.020516641,0.017649611
-0.0029670747,0.0,0.0,0.00014272462,0.0016722754,-0.023910776,-0.037345555,-0.012567128,0.004218768,-0.013000796
-0.0005334304,-0.0018766414,-0.00019320151,0.0,0.0026264747,-0.0029582863,0.0071118968,0.012992485,0.0023330224,8.1856444e-05
0.0032674,-9.289234e-06,1.2306355e-05,0.0,0.002471029,-0.0017509405,0.0010227863,-0.0036292835,0.0033489694,0.005656722
0.008196146,0.0028189956,0.00070568075,-0.00017015975,-0.004185588,0.005662503,-0.024625175,-0.02229032,-0.010642731,-0.005845387
0.0,0.0025498935,0.0,-0.0011772406,-0.006099141,0.00947547,0.00921232,-0.025017329,-0.023463527,0.015526015
-0.017063497,0.004645291,0.0007819815,-0.0008452411,-0.004470116,-0.023676662,-0.03017492,-0.016147345,-0.012228751,-0.01752319
-0.010852719,-0.00014491612,-9.0368376e-05,-0.0025304463,0.00039658463,-0.027717657,-0.05296643,-0.008344294,-0.016461216,-0.021450527
0.009432948,0.0019534407,-9.0368376e-05,0.0028415138,0.0061552958,0.0016109829,0.026337849,0.006297858,0.008425787,0.005459354
0.013086784,-0.0013882978,-0.00010253234,0.000973912,0.0029424813,0.018651528,0.0221411,0.014560732,0.01905368,0.011853338
0.046251386,0.0,0.0,0.0043509044,0.014944912,0.03866423,0.0412479,0.050762966,0.032522228,0.018427974
0.0557561,-0.0003885579,0.0,0.0031459702,0.008523441,0.052664645,0.06717662,0.027200999,0.022683492,0.03853952
-0.022688156,0.0030075728,0.00022958423,0.000721819,-0.0007103301,-0.016769538,-0.03376464,-0.0026146544,-0.003995321,-0.0069441576
-0.010048342,0.0007080456,0.0002154347,0.0002987863,0.0018768688,-0.0067739566,-0.018718148,-0.0031503339,-0.0063649053,-0.002074177
-0.014976448,-0.00091022934,1.2314436e-05,0.0043509044,0.006626175,-0.014992333,-0.0166962,0.0024547367,0.008822595,-0.00917614
-0.0031872815,-0.0011712834,0.00088200247,0.0014407274,0.002684273,0.0066309185,0.0011889006,0.005125823,-0.0039091506,0.0069786226
0.010082117,-0.0018470201,0.0,0.00263534,0.009874265,0.009951126,0.00921232,0.014094205,0.016293745,0.010913074
0.007524962,6.4025466e-05,0.0,0.00070775964,0.0017888186,0.012236638,-0.006714929,0.004846385,0.0062481784,-0.0065155015
-0.00020368893,-0.00268724,-0.00016813104,-0.00021884232,0.0012592153,0.015703134,0.013519964,0.0010558198,0.004994366,0.008487833
-0.019921519,0.000445755,0.0001797317,-0.0014443778,-0.0048225597,-0.025056373,-0.015787853,0.0040967464,-0.0148900645,-0.020279307
-0.02494421,0.0024704898,0.0007102696,-0.0036159968,-0.00041962092,-0.028338812,-0.017788498,-0.012964722,-0.011255295,-0.0154343415
-0.06879942,0.0042671347,0.0,-0.009263573,-0.021488033,-0.08270869,-0.057728685,-0.04314393,-0.04617985,-0.059732787
-0.016528878,0.0,0.0,-0.003383285,-0.004267344,-0.015926197,-0.010164469,-0.013822312,-0.022204576,-0.01528593
0.013977315,0.0059571513,0.0014150569,-0.000812967,-0.0025441991,0.0070416764,0.012677528,-0.0065668835,0.0042041843,-0.0061724507
0.04542547,-0.00048486624,0.0,0.0012956051,0.014944912,0.050238706,0.052832253,0.016771274,0.013863058,0.049847253
0.01722932,-0.0022132955,0.0,0.00078107306,0.0060025975,0.01795923,0.01568232,0.0059297956,0.00029641495,0.018434625
0.030074848,-0.0012930558,-0.00016034703,0.0012084594,0.0008705502,0.03525126,0.013617465,0.00151004,0.00039491424,0.025088629
0.03923997,-0.004471977,-1.6408103e-05,0.0035386775,0.0094340565,0.04909537,0.02634223,0.0060521276,0.026187276,0.03754523
0.021620924,-0.001657256,0.0,0.00711613,0.010081249,0.034792304,0.008597828,0.009362485,0.014240608,0.021330748
0.0086392015,0.0019896557,0.0,0.0027870052,0.003575718,0.019448068,0.0043701567,0.0058425968,0.009279635,0.002896695
-0.0045750327,0.0011376245,0.0,0.0028634875,-0.00035714995,-0.003678724,-0.002508156,0.00034277726,0.005848365,0.00010742306
-0.028984081,0.004228521,0.00023099287,8.563492e-06,-0.0006015167,-0.04185909,-0.05131419,-0.0125288535,-0.011655389,-0.017566862
-0.015418928,0.002385873,0.00042761298,-0.00071312167,-0.00030529767,-0.01708828,0.0029547769,0.0021872974,0.0010130254,0.0
-0.025044858,0.0042523667,0.0,-0.000724424,-0.00073889125,-0.023676662,-0.04925446,-0.005270757,-0.011710079,-0.029297553
0.028015139,0.0011001822,0.0,0.0023883048,0.0052160174,0.03854345,0.018983684,0.006897291,0.01090039,0.018183522
0.03447085,-0.00041382166,9.4419986e-05,0.0065697553,0.01004016,0.04909537,0.03607335,0.044649165,0.0326441,0.046882655
0.046251386,-0.0039114184,0.0,0.0071297754,0.008764759,0.052267455,0.039270096,0.018609649,0.022683492,0.01224973
0.01504204,-0.0004049742,0.0,0.002423414,0.0051667932,0.015978014,0.03012819,0.010445359,0.008023116,0.010230646
0.012265413,-0.002456338,1.2998959e-05,0.0024164899,0.008523441,0.018723128,0.017800499,0.0045826193,0.012771966,0.0075593474
-0.00014952439,0.00015419452,0.0002178582,0.0022250598,0.0044647628,0.002656223,0.0030981905,0.0030795254,0.0023033216,0.005847924
0.009430732,-0.00012170063,0.00028316167,0.0026553203,0.006626175,0.01567957,0.018774029,0.014604871,0.021908239,0.01618754
-0.024865283,0.0032806604,0.00037309132,0.0021347078,-0.003830238,-0.026772546,-0.032137062,-0.0036292835,-0.0014832811,0.00030097135
-0.016930047,0.0043847244,0.00022958423,0.00078167755,0.0027121862,-0.041108925,-0.029023793,0.0025715688,0.0006340011,-0.0019287736
0.0,0.002178966,0.0006661332,0.001206132,0.0025445283,0.0021562173,-0.00053496717,-0.0061248196,0.0022215184,-0.006667691
-0.015418928,0.0011380061,0.00047563412,0.0024822091,0.0038946578,-0.018637633,0.0,0.0023610229,0.00039491424,-0.0004936434
0.009467004,-0.0029307404,0.0,0.0049209683,0.004896164,0.024486404,0.0064445757,0.0058425968,0.005601728,0.012505218
0.012265413,-0.0019834982,0.0,0.0024168654,0.0065916907,0.0009215597,0.016861765,0.0042529656,0.017746044,0.007771776
-0.006269581,0.001134771,0.00017382583,0.0027358057,0.0016215938,-0.00096977246,0.0084838085,0.0032484077,0.0059840423,0.0032962097
0.008482349,0.00091761275,0.0007155492,0.0006649883,0.0023084553,0.03297084,0.02105171,0.0016275818,0.008319907,0.013622073
0.018679624,-0.0003149626,0.00012302645,0.0007018249,-0.00011412216,0.015785445,0.026027145,0.0012631294,0.0015184346,0.021330748
-0.009474124,0.0,0.0,0.0014831134,-0.00073889125,-0.010444383,-0.0120449895,-0.006812263,0.0016553346,-0.0014143626
-0.0018577796,0.001252291,0.0,-0.00046250047,0.0015995194,-0.009794092,-0.0073159686,0.004583644,-0.011274218,-0.0042700875
-0.00038429326,0.0012902746,0.0,0.00033157822,0.00060809264,-0.011667864,-0.0022242933,-0.0031503339,0.00031445536,-0.006667691
0.0025768369,0.0029177724,0.0,0.0014407274,0.00017373015,0.018723128,0.008597828,0.00090114644,0.0022215184,0.0034316448
0.0014152097,0.0007068504,0.0,-9.383792e-06,-7.958904e-05,-0.010233466,0.00030541868,-0.001976926,-0.00079889665,0.0034747587
0.00502869,0.0002739369,-0.00016825103,0.0,0.0007937681,0.007861111,0.0046385746,0.004846385,0.00039491424,0.00064022624
-0.025512097,-0.0028971715,0.0,-0.0020202505,0.0,-0.0013941606,0.0023762148,-0.0057970523,-0.008326255,-0.0017058861
0.018222015,-0.0011571535,0.0,-0.001195375,0.00154903,0.02323557,0.01592273,0.0062787635,0.009130565,0.01289337
3.5353492e-06,0.0039418484,0.0,-0.00081818184,-0.0037385016,0.0055613895,-0.0034146307,-0.0072371233,-0.003052845,0.00038699305
-0.0045750327,0.002124996,0.0,-0.008314476,-0.0023169282,-0.011340541,-0.015132294,-0.010674546,-0.020376885,-0.00689133
-0.0007530212,0.0010978277,-2.9331719e-05,-0.0016474137,0.0010322997,-0.0076965215,-0.008597474,0.0054660654,-0.0051392056,0.0
0.009004987,0.003407958,0.0,-0.00035303808,-0.00069688726,0.009951126,0.01071996,-0.0065668835,-0.0032822425,-0.0043082894
-0.007078576,0.003825895,0.0,-0.00028089696,0.0,-0.008266849,-0.028332267,-0.01087904,-0.00514153,-0.011865233
-0.027392585,0.0038972248,0.0002707559,0.0006619268,-0.0007356299,-0.03407004,-0.018842846,0.0065320167,0.00062992395,-0.014914815
0.014922302,-0.002325242,0.0,0.0021349594,0.0018100075,0.015921976,0.017219977,0.00892444,0.007935371,0.018734334
0.028953401,-0.00093098055,0.0,0.0011574646,0.0035746717,0.034926068,0.03144576,0.01117453,0.013172088,0.02353748
0.031966437,8.010803e-05,0.0,0.0010799688,0.0040984927,0.029208055,0.031698637,0.016955508,-0.0030571786,0.011037348
-0.003761782,-0.0014883623,0.0,-0.0009362725,0.00067591056,0.0,-0.008666719,-0.011707554,0.0058831223,-0.0112875
0.017187783,0.0014863656,0.0,0.0010673517,0.0029000074,0.012276684,0.013612584,0.0035978486,0.009490499,0.013042163
-0.03486897,0.0010796122,0.0,0.00066435646,-0.0012598606,-0.041108925,-0.027024025,-0.0051757046,-0.0076844483,-0.028081257
0.010503431,0.0011380061,4.922047e-05,0.0012509333,0.0040274365,0.024517022,0.0221411,-0.001966307,-0.00037550734,0.0066883247
-0.029213272,0.0030390527,2.4889638e-05,0.0,-0.0070924927,-0.053734023,-0.026439985,-0.020247715,-0.01758717,-0.024073208
-0.045548737,0.0015380853,0.00023771967,-0.0035009999,-0.004457856,-0.08270869,-0.060747564,-0.028160393,-0.026954431,-0.031335536
0.028484266,0.00045326128,0.0,0.0013823285,0.0,0.018736629,0.02486548,0.01117453,0.008100929,0.006005448
-0.028814573,0.0044144564,0.0,0.00021769102,0.0019959821,-0.037389755,-0.036715336,-0.012567128,0.0046894858,-0.02774408
0.039381143,-0.001551276,0.0,0.002401415,0.0033429745,0.03866423,0.055483375,0.021900656,0.0058831223,0.026185134
0.02001596,0.0008908769,0.0,0.0054753996,0.008030705,0.03574675,0.027729614,0.018863903,0.023374617,0.011269644
0.032701056,0.0003144544,0.0,0.002182336,0.004925125,0.034792304,0.05143928,0.010586009,0.011705491,0.018183522
0.004308283,-0.0011572932,0.0,0.002258111,0.005689117,0.0017053536,-0.009654976,0.0030732288,-0.004239377,-0.00035400406
0.0007567178,0.002332178,0.00024915423,0.0016918628,0.0013383634,0.0066301734,0.0009543362,-0.002617718,0.004960609,-0.00232
0.021647546,0.005189397,0.0007014317,0.00053984346,0.0034222987,0.018651528,0.022265337,0.005287818,-0.0042479695,0.011269644
0.0071812156,-0.0019834982,0.0,-0.001435997,-0.0027164281,-0.012568368,-0.02149028,-0.022284534,-0.0064555076,0.0005623671
0.04544245,0.0,0.0,0.0022280887,0.007890887,0.029145626,0.042643297,0.015783938,0.01529648,0.03754523
0.009905352,0.0018672387,0.0,0.00027048436,-0.0033020568,-0.00018816348,0.005935607,-0.009521613,-0.007881308,-0.0046353005
0.008126963,0.0012423487,0.0,0.0024185518,0.006048152,0.015009983,0.010791261,0.019377215,0.008155827,0.013125134
0.0003550994,0.00010587777,-7.809684e-05,0.0010610837,0.0017785232,0.0,0.012682998,-0.0059547606,-0.0017744593,-0.0054618246
0.0139861675,0.002178966,0.0,0.0036497575,0.014291035,0.018651528,0.012067234,0.0055764318,0.0041705123,0.021330748
0.004570368,-0.00089914026,0.0,0.002099198,0.0028615876,0.0009236336,0.019127654,0.026714262,0.009487479,0.0010138846
0.0032769926,0.0024669385,0.0,0.0014081969,0.0038946578,-0.00022028123,0.006764666,0.0053168153,0.0043891845,-0.0012889119
-0.0015631669,0.0032710496,0.0,0.0,-0.0017814395,0.014055863,0.005840041,-0.015241735,-0.009463182,0.016229214
-0.01669518,-0.0011572932,0.0,0.00047698166,-8.8613364e-05,-0.024745917,-0.009612003,0.0060521276,-0.0016022753,-0.010611401
-0.027366081,0.0032710496,0.0,-0.00034570196,-0.006324217,-0.025124455,-0.02477412,-0.031486522,-0.008082158,-0.04762077
0.0016210579,0.003484988,0.0,-0.00046250047,-0.0042116684,-0.0016317951,-0.0037548507,-0.009283405,-0.004989891,-0.018886846
-0.039317694,-0.0020071936,0.0,-0.0013544706,-0.00087268767,-0.019993616,-0.031308036,-0.013973407,-0.006505701,-0.013794867
0.049674578,-0.0024688498,-0.00016809307,0.002907871,0.014685657,0.04429239,0.04759837,0.05428855,0.02087837,0.054595903
-0.0009936121,0.0018672387,0.0,0.00058856996,0.0061552958,0.006174246,-0.011987743,0.014254371,0.008652173,0.010851123
-0.0005334304,-0.0029930354,-0.000590573,0.0023918287,0.006626175,0.0020432246,0.017819352,0.01336295,0.00790496,0.010909916
0.017150708,-0.005711181,-2.6209713e-05,0.00032839412,0.0014788801,0.0066309185,0.009578862,0.0021872974,0.004964842,0.003472436
3.5353492e-06,-0.0058650654,-6.0635128e-05,0.0014831134,0.003575718,-0.0072961124,-0.0005356013,0.008427249,0.0048013395,-0.009817703
-0.037285574,0.0,0.0,0.00021573069,9.050689e-05,-0.022602366,-0.030702049,-0.009255578,-0.008442299,-0.02062264
-0.03276103,0.008477892,0.000434093,-0.0015358689,-0.0037553087,-0.031705882,-0.024698947,-0.032813314,-0.008919397,-0.015249553
-0.06879942,0.010031565,0.0002794467,-0.004977035,-0.019786606,-0.08270869,-0.05228059,-0.043213762,-0.006005944,-0.0950666
-0.028658018,0.002466853,0.0,-0.00021884232,-0.003205927,-0.025049828,-0.027559778,-0.0075917793,-0.004001222,-0.0112875
0.003327576,0.0043800245,0.00028300437,0.001206132,0.0042284206,-0.013573734,-0.0008639368,0.021399267,0.019294074,0.0
0.004731496,6.4025466e-05,0.0,0.0051085167,0.009958691,-0.0009541712,-0.007917389,0.016232928,0.0063910624,-0.0026477412
0.022292634,0.0012729372,0.0,0.00066435646,0.0027121862,0.01286077,0.003122261,-0.001420313,0.004594033,0.03264715
0.033771537,-0.001916098,8.607598e-05,0.0036267955,0.0062402696,0.04429239,0.027729614,0.03344561,0.017718444,0.0317831
0.011131205,-0.00092464004,0.0,0.0011633442,0.0027065633,0.0075239507,0.00921232,0.0057938113,0.0045877732,0.004897048
0.043063093,-0.00041994752,0.0,0.0035386775,0.007825269,0.034792304,0.029669557,0.012631913,0.014268314,0.023949953
0.0012988542,0.0046807844,0.00060675386,0.0016739387,0.0014995005,-0.0029984026,0.00030541868,-0.0010162372,-0.0005820844,-0.011895921
-0.0054705916,0.0053032935,0.00050502253,0.0028857186,0.0017095488,0.0020545456,0.001035333,-0.006874204,0.009627077,0.0071707317
-0.025044858,0.0012878743,0.00081793417,-0.00068547606,-0.0076221274,-0.02791735,-0.031813458,-0.012940435,-0.0061970763,-0.049769986
-0.024865283,0.0012423487,0.0005268347,0.00052321254,-0.002561011,-0.029957758,-0.042071987,-0.022436306,-0.023388457,-0.016842755
0.018807298,0.004603224,0.0009242863,0.00078167755,-7.958904e-05,0.022434259,0.0303538,0.0032388265,-0.0008490525,0.012505218
-0.004006027,-0.0016666575,-0.00023885538,0.0018069544,0.00754796,-0.010124802,-0.0068368353,0.0027925228,-0.00023474879,-0.0051705926
0.013979078,0.001058089,0.0,0.003316422,0.0098041715,0.011379846,0.007163944,0.023000153,0.0064224144,0.007771776
0.005891255,-0.0016190137,0.0,0.002476784,0.004032599,0.0088735875,0.0034241204,0.007119439,0.013526972,-0.002074177
0.007527816,0.000112551905,0.0,0.001206132,0.002057918,0.0031266925,0.00813593,-0.0065668835,0.0062064757,-0.0018516381
0.005341016,-0.00012106611,-9.8395736e-05,-0.0013601001,0.00042432005,0.0030947232,0.004789107,0.005845879,-0.0018227076,0.01123999
0.0020281414,-0.0009422418,0.0,-0.0016727358,-0.008013069,-0.02390534,-0.009362036,-0.00032575487,-0.0033342603,-0.0023363295
-0.0059141875,0.0006887487,0.00013146165,-0.0034943148,-0.0017833733,0.00090968737,-0.0024430708,-0.015753066,-0.008064627,-0.014914788
-0.06879942,0.004590875,0.00038808616,-0.009410645,-0.022440294,-0.08270869,-0.0932585,-0.031486522,-0.0332226,-0.0950666
-0.01393561,-0.0006286595,0.000117978976,-0.006738014,-0.010313674,-0.030398073,-0.03170481,-0.020247715,-0.019404557,-0.012839887
0.004984461,0.0007038588,0.0,-0.0021054312,-0.008505876,-0.002231153,-0.0122590335,-0.010881816,-0.013210473,-0.026267577
0.0557561,-0.005730891,-0.00018447632,0.0023790896,0.017190978,0.05681038,0.06717662,0.018544054,0.00956953,0.095001325
0.022314366,-0.00019295175,0.0,-0.00043021282,0.010206507,0.024525026,0.030512221,0.033654433,0.020330682,0.04688082
0.022292634,-0.0009234378,-0.00010289389,0.0011905908,0.0019959821,0.02029914,0.018818399,0.01117453,0.00028127225,0.024338806
0.03447085,-0.00398633,0.0,0.00263534,0.014944912,0.031841066,0.02724218,0.021433944,0.033082366,0.03154466
0.003327576,-0.003349438,0.0,0.0022687824,0.008131321,0.005582663,0.008420701,0.012183338,0.0046985783,-0.0054618246
0.013043886,-0.0012366578,0.00037309132,0.00047314452,0.0029000074,-6.408175e-05,0.0017737016,0.010647176,0.016538784,0.015526015
-0.017036203,0.0031951917,0.00041449757,0.0006656037,0.0024853123,-0.010503049,-0.015783075,-0.0072594304,0.0069718882,-0.015755713
