0,1,2,3,4,5,6,7,8,9
0.003650258,-0.00079824956,0.00021021653,0.00015311982,0.0014596859,0.0030806952,0.005364011,0.0020728582,0.0070876656,0.01033497
0.0017412393,0.0016558071,0.00010500341,0.000826911,0.00021346066,0.002196638,0.0006852964,9.658855e-05,0.0012141165,-0.006446867
-0.00030782417,-0.0011347611,0.00041775458,0.0,0.0,0.0019758847,0.005363286,0.005757641,0.0016190324,0.004926461
-0.0014482883,-0.00054059946,5.227528e-05,-0.00017413586,0.0009422731,0.0,0.0055991104,-0.0011423669,-0.0006348867,-0.02222023
0.0,-0.00028403796,0.0005747577,-0.0004964201,0.0,0.0,0.0019154353,0.0011729099,0.0020527572,-0.004075769
0.00027546225,-0.0011869629,-0.000417951,-0.00020051633,-0.0004306614,0.0016254983,0.0008884691,4.186582e-05,0.0016873764,-0.0052925674
0.0022315078,-0.0011347611,-0.0004213853,0.0,-0.00029116232,0.003331837,0.0052053444,0.0026609867,0.0029997397,0.009081972
0.0011513536,-0.0005356621,0.0,0.0005889131,-0.00033799533,0.0010329478,0.0053651165,0.0028574562,0.0052485135,-0.009304922
0.0010004177,0.00063622714,0.00017665233,0.0012483442,0.0013474721,0.0018130956,-0.00060546165,0.0012541449,0.0038400623,0.005986897
0.00030810063,0.00021913006,0.0,0.0011404488,-0.0012077531,0.0009984768,0.0046988227,0.004125751,0.0054787174,-0.004075769
-0.001418561,0.00051852793,0.00036161704,0.0005580994,0.0016569964,0.00045644506,0.0,0.00040889173,0.007164503,-0.00744954
0.0024155446,7.341156e-05,0.0,0.0010620813,0.0024409725,0.0043697306,0.008594973,0.0024640355,0.003941023,0.0044700103
0.0008868552,0.0008054904,0.0006348535,0.0006242325,0.0033287827,0.0033309222,0.011062858,0.0001572568,0.0040069306,0.006276666
0.00050064333,-0.000257182,0.000104216655,-5.827979e-05,0.0001872667,0.0017069429,-0.0005079817,-0.0020885437,0.001679511,0.0
0.0005735824,0.0014688557,0.00042158517,-3.7637612e-05,0.0016569964,0.0024117571,-0.005548915,0.0024469453,-0.003494998,0.00883615
0.0010324024,0.00043556115,5.227528e-05,0.0005727605,-0.0006743543,-0.00093457097,-0.0066924724,0.00066625635,0.001650173,-0.03430084
0.0022315078,-0.0007904269,0.00041745853,0.0014410435,0.0016569964,0.0042230627,0.003705563,0.0018706548,0.0050765006,0.02131951
-0.0014627721,0.0,0.0,0.001144369,-0.0012463995,-0.003002875,0.0034575937,0.0069895205,0.0052485135,-0.011496978
0.00093625113,0.002058694,0.0,0.0011233313,0.0016932338,0.001595473,0.0070710997,0.0049744835,0.008510543,0.007286668
0.0022072333,0.0028757937,-0.00031456433,-3.7637612e-05,0.00069974543,0.0,0.007627531,0.0026609867,0.0041722446,0.00045236558
2.6390257e-05,0.00044806837,0.0001566866,0.0013247577,0.001221701,0.0010366152,0.0,0.0034904464,0.0041137077,-0.005145755
0.0014779058,0.0007670652,0.00010547411,0.00043136807,0.0013307068,-0.0011247458,-0.0030777445,-0.0022356713,0.0020746335,0.00904365
0.0,0.0007769128,0.00094206317,0.0014008816,0.0010308445,0.003384213,-0.009590017,0.0026506884,0.003384657,0.0033888088
-0.0023246026,0.00035777304,-5.2212505e-05,-0.00039510327,-0.0008344505,-0.0007927901,0.0,0.005411648,0.0023168104,-0.0017634626
-0.001614373,-0.0005873859,0.0,-0.0010221015,-0.0009833627,-0.00094505947,-0.0030114877,0.0001572568,0.0032480895,-0.011496978
0.0,0.0011425861,0.00021084156,-0.0011538214,-0.0004622059,-0.0011937782,0.0057931677,0.00010700072,0.0041722446,-0.0046980246
0.0011931531,-0.0006830879,-0.00021140532,1.6913686e-05,7.035053e-05,0.003376138,0.0,0.0063318103,0.0045326925,0.010296188
-0.0037515655,-0.0012204151,-5.226162e-05,0.000322779,0.0002571084,0.0018130956,0.0027637265,-3.9531522e-05,-0.00391326,-0.021857398
0.005262829,-0.00092995394,0.0,0.00046695652,-0.00029116232,0.004328455,0.0,0.0021579869,0.0012141165,0.013148079
-0.001974828,0.00092190504,0.00041791613,0.00015311982,-0.0010478178,-0.0038459974,-0.0021748217,0.0018774444,0.0038240743,0.0033888088
0.0,0.0,-0.0001046138,0.00085857266,0.0,-0.000693475,0.0028160107,0.000122000536,-0.007984717,-0.003443749
0.00080114097,0.0023489122,-5.2412273e-05,0.0005253413,0.00025611432,-0.0017933266,0.00248098,0.0028574562,0.001650173,0.012153961
0.0035334784,-0.0010513063,-0.00026070862,0.0008780772,0.0017121652,0.0049610767,0.0056044357,0.0048487843,0.0068724537,0.008819745
-0.0006909883,0.00069112395,0.00021085925,0.0018908887,0.0007515235,0.0018273867,0.0,0.0061643682,0.006546834,0.00861853
0.0012103263,0.0017028287,0.00010391825,0.0011999953,0.00097450527,0.0015646069,0.006579806,0.0007833221,0.0074161347,0.00712167
0.002536048,-0.0006302114,-0.00010454412,0.0008014401,-0.0004622059,0.0057868366,0.0057931677,0.0012545094,-0.003478917,-0.0076151597
0.002536048,0.0008206137,0.0003693912,0.00080899184,0.0025215275,0.0027610483,0.0023370069,-0.0030586906,0.013058858,0.016938379
0.0,0.0003576312,0.00010430792,-0.00056351785,0.0031513565,0.0026415102,-0.0007441462,0.00011244699,0.012646511,-0.007564009
0.0,0.0011278029,-5.2467272e-05,0.0008796365,-0.0006249379,0.0018273867,0.0008884691,9.658855e-05,0.004379408,0.0074453824
-0.0013112441,4.058491e-05,-0.00096973183,0.0,-0.00053598476,0.0051472457,-0.0027543092,-0.00088545016,0.0036189153,-0.0073485347
0.0014768752,-0.0014188064,-0.00036541122,-0.00020051633,0.000523924,0.0018130956,-0.0023419815,-0.0015768708,0.00068217906,-0.01374925
-0.0025794778,0.00010933574,0.00042158517,-0.00016581545,0.0002571084,-0.0011090483,-0.0021757632,-0.0013470234,0.0015396852,-0.002969541
0.005606702,0.0,0.0005776169,2.5615738e-05,0.0025634128,0.007409271,0.0053978316,0.0028574562,0.0038400623,0.0042664874
0.0,0.00042007642,0.00082711456,0.00076940266,0.002030842,0.0068042264,0.0055650705,0.00082397537,0.0029997397,-1.8669622e-06
0.0003265709,0.000728704,0.0003693639,0.00061399135,0.001597593,0.006685263,0.0076193907,0.004125751,-0.0024339112,0.008819745
0.0,-9.80881e-05,0.00042131872,0.00018980014,0.0005141012,0.008479259,0.0,0.012881621,0.002315993,0.0
0.00078478287,0.000121697434,0.00015799869,0.000380701,0.0009050127,0.0026669342,0.0076193907,0.0024640355,0.004880068,0.0022421104
0.005262829,0.0,0.0003673673,0.0006821714,0.0,-0.0015468663,0.0,0.0015554904,0.00068217906,-0.0030396518
0.00087881787,0.0008054904,0.00010430792,0.0006821714,-0.0014375753,0.0,0.0034388262,-0.002491566,0.0015396852,-0.0008976616
-0.0023293323,0.00033993783,0.0008434815,0.00040502741,0.00068176846,0.0,0.0014757884,0.007304668,0.0023178256,0.004070939
0.00050064333,0.00033993783,-0.00036903287,0.0005253413,0.0009422731,0.002490947,0.0025812718,9.7873264e-05,-0.003075002,0.007250293
0.0011965635,0.001077733,0.00010551862,6.219486e-05,0.0,0.0024103604,0.0041377167,-0.0013470234,0.0019918873,0.004129288
0.0023145096,0.0003206121,0.0,0.000380701,0.0,-0.0030333933,0.0007365678,-0.0027254587,0.004058581,0.0011370252
0.0023225679,0.003177149,0.0,0.00044574347,0.001995717,0.0019758847,0.00455418,0.0010291528,0.0063206763,0.010296188
0.0021465223,0.00048103352,-0.000417951,0.0007270173,0.0017343563,0.0029849112,0.002040399,0.0056175706,0.0038400623,-0.0020088714
0.0006585513,-0.0006302114,0.00015677416,0.0007205638,0.0002539676,-0.001792444,-0.00015142422,0.0036068426,0.0010968681,-0.0041407696
3.7870428e-05,0.00043556115,-0.00020343388,0.00029397005,0.0011329207,0.0020228752,0.0019094781,0.0018799473,-0.0004282832,0.0011318341
0.0017412393,0.0,0.00020875737,0.00064427714,0.0019891863,0.00045644506,-0.00023284582,0.0051911967,0.006553268,0.0044666557
0.0017412393,-0.0012207954,-5.268565e-05,0.00086998806,-3.4310026e-05,0.004232477,0.0041377167,-0.0015458766,0.0016917099,0.0023314406
-0.007194322,-0.00086766493,0.00026083773,0.0005253413,0.00055488606,0.00401811,-0.0045043533,0.0029993977,0.0045094597,0.0021562458
-0.0010911594,-0.00013862217,-0.0002615952,0.00088473456,-0.0004306614,0.002055711,0.0,0.0034739813,0.004432164,0.0019077531
0.0019894855,0.0011291577,0.00010541295,0.0001541943,0.0012098689,0.0029849112,0.0034362948,0.0026609867,0.003927738,-0.002089901
0.0020976933,-0.00083572994,-0.00026310942,0.00060929166,-3.4310026e-05,0.0001914981,0.0027770724,-0.0015458766,0.0020350176,0.0019681663
0.0005511523,0.00020227875,-0.00025531035,0.000380701,-0.0004595309,-0.00012303852,-0.0075294743,0.0028574562,0.0035758342,0.0021512713
-0.0024110253,-0.00013862217,0.0,0.00017866942,2.8885377e-05,-0.0030181487,0.0,0.005387065,0.0026193091,0.0032190278
0.0025619036,-0.00043235288,-5.222614e-05,0.00016950938,0.0,0.0015221172,0.0040912284,0.00011244699,0.004505794,0.004836007
0.0044479445,0.00070459896,0.00026203392,0.0004311448,0.00025339052,0.0076702517,0.00036201513,0.004596138,0.0032066978,0.0044700103
0.0026557571,0.0013647489,0.00047055134,0.0002177296,0.0003290274,0.0048148087,0.0,0.006865477,0.0019993708,0.004777152
0.0,0.0,5.2803833e-05,0.00040552983,0.001148066,0.0029245028,0.003705563,0.002441352,0.0032073224,0.0023702253
0.0012144508,0.0,0.0004214645,0.0,0.0021484997,-0.0047917776,-0.005550582,0.004122326,-0.0005662161,0.0013361057
-0.00094605837,0.001117609,0.00089778466,0.00038407455,0.0017121652,0.0018130956,0.0036055269,0.0036233766,0.0036189153,0.00904365
0.00016586749,0.00035777304,0.0,0.00088473456,0.0,-0.004091173,0.00027546383,0.008456521,0.0036244963,0.0043316036
0.004244449,-0.0002510926,-0.0007359278,0.00072712894,0.0,-0.0071785348,0.0027770724,-0.0019723873,0.00023370225,0.004278321
0.001866931,0.0015967488,0.00026086642,0.0002090828,0.00096566876,0.0033241645,0.0005555575,0.0048729163,0.0020384125,-0.001314171
0.00016586749,-0.0006302114,0.0,0.00021242126,0.0013307068,-0.0009932934,0.007847893,0.00011244699,-0.011634169,-0.002101506
-0.0014066848,0.0,-0.00046919155,1.2594855e-05,-0.0005239153,-0.0030172835,0.002935696,-0.006122878,-0.00081755966,0.006916067
0.0017017289,-0.0007107952,0.0,0.00065103755,-0.0013780427,0.0004637754,0.0026050643,0.0019479096,0.0015663346,-0.0009566237
-0.0037515655,-0.00013862217,-0.00026266713,0.00079453056,-0.0021055983,0.00401811,-0.004102947,-0.002861367,0.0041722446,-0.0041407696
3.5671448e-05,2.7239952e-05,-0.0005739359,0.0012474118,-0.0006118025,0.0032496976,0.0041151857,0.009010659,0.0041722446,-0.0027032844
0.001635998,-0.00019269215,0.0,0.00038017172,0.0010308445,0.0073469793,0.004567467,-0.0024740535,0.0055285804,0.005604605
0.0,0.00028314977,0.0012606368,0.0006860453,0.0002571084,0.0004637754,0.0075789653,0.0051148566,0.0048398143,0.004836007
0.0003265709,0.0013049609,0.0005275375,-0.00034086884,0.0,0.0033241645,0.0,0.00032010544,-0.00054733775,0.0040426734
0.0044058356,0.00071979396,0.0,0.0010626517,0.00052230014,0.006785895,0.003705563,0.0028574562,0.012753296,0.0021512713
0.00019717985,0.00046171606,-0.000259828,0.0011944339,1.28896645e-05,-0.0008359486,0.001130256,0.0014961025,0.007396202,-0.0067090476
0.00093230343,0.00024469223,-0.0008334081,6.273014e-05,0.00025339052,-0.00011664823,0.0046988227,0.0018706548,0.0016243369,0.0036320465
0.0015228846,9.523945e-05,0.00026203392,0.00043513873,0.0025231075,0.0024117571,0.0,0.0018799473,0.00087696384,0.005612256
0.0005065336,0.0008054904,-0.00015797373,-0.0002674052,0.00018561569,0.0005341554,0.0,0.0035197737,0.0041033886,0.0023702253
0.0009135213,-0.00049150514,0.00021021653,-6.305846e-05,0.0013467111,-0.0012721586,0.0,-0.0045951926,0.0009117618,0.0030567409
0.0016482606,0.0013276187,0.0,0.0005889131,-0.0002980056,0.002055711,0.005648419,0.0036282977,0.0038082306,-0.0035412705
0.0010324024,-0.00044418406,5.2624655e-05,0.00044574347,0.00067404116,0.00401811,0.0031091855,-0.0041838093,0.009048977,0.0043667206
0.0012103263,-0.00063727575,0.00010551862,0.00022120775,0.001221701,0.0034073784,0.009381665,-0.00088545016,0.004492383,0.0053632627
0.0023089116,0.00070459896,0.001102102,0.0008014401,0.0013307068,0.0018658155,0.012845707,0.0011729099,0.0020746335,0.0037636838
0.0010052291,0.0008054904,0.0002612808,0.0008430857,0.001212338,0.0024117571,0.0037051407,0.0056438907,0.0012141165,-0.005145755
-0.0041416297,0.0,-5.2412273e-05,-0.0004424904,0.00040834793,0.0007661249,0.00023046223,-0.00088545016,-0.0036319569,-0.001989596
0.0025387155,-0.0011347611,0.000104529056,0.0,0.00026022788,0.0001914981,0.0035693138,0.004876331,0.0054698335,0.004279968
0.0014758358,0.0008254306,0.00093940826,0.0,0.0011900761,0.0015646069,0.0034362948,0.0033576754,0.0014302452,-0.0020088714
0.00022490919,0.0,-5.221528e-05,0.00043136807,-0.0009989969,0.0036068992,0.0003636958,-0.0008712334,-0.003959314,0.0010010527
0.0,0.0,0.0,0.00040643025,0.0012905675,-0.0017746472,0.0037130832,0.004876756,0.0019993708,-0.004506242
0.0007737218,0.00044590197,0.000104794344,0.001192782,-0.00011460113,0.0024117571,-0.0062423483,0.0022753074,0.00026938898,-0.003739639
0.00016586749,-0.00050197705,0.0,9.869476e-05,0.000500238,0.0010164696,0.0,-0.0012180902,0.007439313,0.0074453824
0.00082499697,4.417481e-05,0.001104725,0.000384381,0.00025530762,0.0,-0.0036167437,0.0075883684,-0.0036319569,-0.0009341898
0.0,0.00024768943,-5.2327254e-05,0.00080483896,0.0018272445,0.00010412942,0.0,0.004892298,0.004103947,-0.0009341898
0.0003265709,0.0013276187,0.00015679306,0.0006884513,0.0,-0.001169334,-0.004303266,-0.00014391447,0.0036189153,0.008819745
0.0014727139,0.0,0.000104794344,-0.00014094709,0.0021562548,-0.0007927901,-0.0027543092,0.00059461995,0.0033020328,-0.0034287574
0.000350734,-0.0006740936,0.00010430792,0.00019092635,0.002520753,-0.0004229754,0.001130256,0.008087481,0.009048977,0.005349219
0.0014779058,0.0009613094,-5.0899038e-05,0.00040502741,0.0007515235,0.0015221172,0.00037908944,-0.0036620146,0.008298452,0.009889393
0.005606702,0.0002349213,-0.00020868113,0.0011603961,0.0023410807,0.0020880245,0.009996463,0.0011729099,0.0020384125,-0.0023453091
0.005606702,0.0,0.0013074974,0.00057480374,0.0017798557,0.007409271,0.0041379565,0.0067329025,0.003384657,0.0070395856
0.0046043266,0.00063622714,-0.00026310942,0.0004235599,-0.0010470651,0.017562876,0.0034537397,0.007749265,0.0071714385,0.018513547
0.0006806261,0.0023489122,-0.00031746033,0.00082780275,0.00052230014,0.001127224,-0.0008642391,0.012002402,0.006551398,0.02404726
0.0018068313,0.0,0.00094206317,0.0002660737,0.0014397699,0.002055711,0.0009527647,0.00821669,0.0018872007,0.004790288
0.0038008383,0.00039221774,0.00041990343,0.0005889131,-0.003105029,0.013959164,-0.00070055627,0.004125751,-0.01787889,0.001278018
-0.0013464907,0.00045873446,0.0006833691,0.00019097212,-0.00056687923,0.0043061175,0.0034362948,-0.003248904,0.004882052,0.004926461
-0.0023246026,-0.0017452999,-0.0011563125,-0.00015367541,-0.00056424324,-0.0050905966,-0.007528675,0.00028109123,-0.0033202167,-0.00086098013
-0.0014066848,-0.00035724792,-0.0003140615,-3.7844842e-05,-0.0018202702,0.002532598,-0.0018958275,-0.002006728,-0.004572869,0.007250293
-0.0006217185,0.0010130252,-0.0006932467,0.0002177296,-0.00010485478,-0.01712698,0.001120425,-0.00088545016,0.00087696384,-0.0061404686
0.0009506641,-0.0006398528,0.0,0.0002825845,-0.0003608912,0.0018214022,0.0046988227,0.00031701123,0.006995443,0.019082272
0.005606702,-0.00083572994,0.0,-0.0005483713,0.0,0.008291001,0.0067802416,0.0033576754,0.0036838257,0.018155565
2.817779e-06,0.00044590197,0.00010551862,0.0005889131,0.0020973284,0.0026669342,0.0034537397,0.0048760814,0.0070876656,0.007326185
0.0,0.00075943774,0.00041796008,0.0002090828,-0.0022986573,-0.0055425763,0.0021058724,0.0046913535,0.009988958,-0.011902623
0.0,0.0009557965,0.0010964627,0.00021657486,0.0038194659,0.006685263,0.00501591,0.0014961025,-0.0014679858,-0.007041605
-0.0013144844,0.0015967488,-0.00010466272,0.0006803109,0.00021167488,0.00020427657,0.0006596954,0.0010291528,0.0019993708,-0.018266024
0.0012103263,-0.0011497791,0.0,0.00043513873,0.0,-0.0017746472,0.0,-0.0048077665,-0.005469315,0.005814474
0.0030443012,0.000618243,0.00026404142,0.0005889131,-0.0065886504,0.0010329478,0.0023370069,0.00028210538,-0.0075900555,-0.0064901
0.0012103263,0.0,0.00084130827,0.0005720642,0.002522895,0.004416698,0.0,0.0018696622,0.006995443,0.004129288
-0.0048889345,-0.0007904269,-0.000417951,0.00043721855,0.0,-0.01128656,-0.0021786683,0.002678177,0.0016190324,-0.0059886896
-0.0020028937,0.0002958338,-0.0004703546,-9.964502e-05,-0.006895608,-0.008431572,-0.0030114877,-0.0033728173,0.009978426,-0.01675568
-0.0016562254,0.00046171606,0.00036523608,0.0,0.001079623,0.0018130956,-0.0020081836,0.00555339,0.0012141165,-0.02223982
-0.0060166763,-0.001209424,-0.00042158517,0.0002091057,0.001597593,-0.0047295233,-0.007416641,0.0059549194,-0.0036319569,0.0
-0.0030906063,-0.0013803189,-0.0010813772,0.00043136807,-0.0034743634,-0.013474316,-0.017769925,0.004237332,-0.004399569,0.005341416
0.0005043741,0.0010756184,0.00010551862,0.00038407455,-0.0014633758,0.013644927,0.006695811,0.0021594735,0.0048482614,0.001993851
0.00022448867,0.0024265286,0.0011453562,0.0005580994,0.0005365116,-0.008890815,-0.01118425,-0.0024799756,-0.00023073616,0.0044700103
0.0037104744,-0.0014803134,-5.2327254e-05,0.0004235599,0.0022326037,0.0022897578,-0.0031869046,0.0007831605,0.006553268,0.0050447513
-0.0017030642,0.0011352607,0.0008434815,-0.00037115964,0.0016569964,0.0,0.0011893169,0.00059461995,0.007396202,-0.0041407696
-0.0017030642,0.00071979396,0.00026471133,-0.0004361235,-0.0022872034,-0.009794444,-0.010045525,-0.0015456957,0.002282528,-0.0018898034
0.00027546225,-0.0012190595,-5.2412273e-05,-0.00012134718,-0.00039022023,0.01532092,-0.004303266,0.0039038404,-0.0062248446,0.004926461
-0.0014300583,-0.00051818544,0.00021021653,0.001144369,0.0027821471,0.00015775218,0.0,0.0049744835,0.0015663346,-0.0019913763
0.0017343691,1.4399502e-05,-5.195556e-05,0.0,0.0012905675,-0.0124408,-0.0014659571,0.000758694,-0.0006000268,-0.011811935
0.0014720648,4.480667e-05,0.00084130827,0.00015530048,-0.0011273439,0.0034073784,0.0033322528,0.008456521,0.0044946866,0.0012588244
-0.0013464907,1.6265849e-05,0.0,0.00038407455,-0.0021055983,-0.0087191295,0.011344942,0.009611226,-0.0036457488,0.0010010527
0.0019883472,-0.00045976456,0.00031648908,0.0002090828,0.0033290852,0.010917866,0.009278081,0.008087481,0.0039247423,0.0058061318
0.0014649339,0.0,0.0,0.0010620813,0.00089577946,0.003331837,0.004100563,0.007225364,0.0070876656,-0.0019732094
0.0049441727,0.00070989795,-0.00020843104,0.00072712894,0.0016427313,0.0063004824,0.009512397,0.0021594735,0.006995443,0.010442027
0.00018911899,-0.00083572994,-0.0003697267,-3.8391085e-05,0.0033374461,0.0018437034,-0.00579294,-0.0019723873,0.0075362553,0.0075928257
0.0011931531,0.0014030149,-0.00020843104,0.0005720642,0.004944412,-0.0017902562,0.008323293,-0.0050810445,-0.010431391,0.004830114
-0.0018472219,0.0009613094,0.0011584436,0.00021686436,0.0010380254,0.0019758847,0.014324082,0.0026506884,-5.6874032e-05,0.0022421104
-0.0017030642,0.000509355,0.0021798364,0.00040502741,0.0016865673,0.0043061175,-0.0014095496,0.00029931084,0.0039493735,-0.0059886896
-0.0010895255,0.0008254781,0.00036901343,-1.2596282e-05,0.0012905675,-0.0004229754,-0.009798292,-0.0025359394,0.006553268,7.877939e-05
0.0018571728,0.0012933789,-0.00031557356,-0.00033781037,0.0018123194,-0.012504206,0.0014578408,-0.002399957,0.0047668396,-0.00016064935
-0.0016861047,0.0020263926,0.0015620122,0.00029160987,0.0060557434,-0.0040558516,0.00037908944,-0.004371221,-0.00050180533,-0.0046980246
0.0035307233,0.0004563949,0.00041775458,2.5615738e-05,0.00020078817,0.001595473,0.00037908944,0.0006434713,0.0070812297,0.009396497
0.0027878375,-0.0005393794,0.0002634838,0.00017866942,0.0016229555,0.0018130956,0.004100563,-0.0022209813,0.0019400283,0.0040426734
0.0006585513,-0.00071808003,-0.00086413627,0.00072712894,-0.00015922255,0.0,0.01026872,0.0026609867,0.0040069306,0.0066001145
0.0011931531,0.00046523078,-0.00015769094,0.0009968103,-0.00029014377,-0.005106721,0.0,-0.0007141261,0.006553268,0.0071828277
0.0035956253,0.00024488795,-0.00057472766,0.0010620813,0.0054976023,0.014046697,0.017479299,0.0030202593,0.015619552,0.022997016
0.005570254,0.0,-0.00010466272,0.0010621198,-0.0017942257,0.002196638,0.010983677,0.00821669,0.018994665,-0.001986067
0.0007737218,6.0552826e-05,5.2624655e-05,0.0012321786,0.0016228718,0.0043702116,0.007830379,0.002403023,-0.00631088,0.002880888
0.004447853,0.0,0.00015679306,0.0006884513,-0.0015682656,0.0038839949,-0.0007814618,0.0001572568,-0.0241012,0.00089113996
2.600118e-05,0.0011016161,-0.00084095454,0.0006502541,-0.0034743634,-0.0030890282,-0.015976751,0.0028574562,0.0012141165,0.0040426734
-0.0029730988,-0.0011347611,0.00041990343,0.00018980014,-0.006304036,-0.0030348075,-0.014541982,-0.00014391447,-0.001468431,0.0042742854
-0.0012972171,-0.00063727575,0.0013074974,0.00061399135,0.002566614,-0.0012663906,-0.00053193065,-0.0028693737,0.001883263,0.0023314406
-0.0035389706,-0.0015257786,0.0007278768,0.0,0.005592002,-0.0023357747,8.892307e-06,0.00011939252,0.007164503,0.0
-0.00094605837,0.001655974,0.00010430792,0.0002142438,0.004854449,0.0040638926,-0.012556753,0.0048181764,0.0039247423,0.008751968
0.0,-0.00063727575,-0.0003170912,-6.305846e-05,3.315192e-05,-0.00094505947,0.0009069028,9.7194075e-05,0.0,-0.0029683842
0.0005735824,0.0019430137,5.2269817e-05,0.00019097212,0.0051448816,0.0016254983,0.0014757884,0.0045729573,0.012926593,-0.00071845896
0.00031316158,-0.0006201251,-0.00036843074,0.00046695652,-0.0027004064,0.0026669342,0.00027546383,0.0014567127,0.008700761,0.004836007
0.0017540654,0.0,-0.00036784992,0.0011404488,0.0032168094,0.006960397,0.015972177,0.0056438907,0.006553268,0.0011314679
-0.0016291892,0.00024488795,-5.2300154e-05,0.00086998806,0.0011293906,0.003259016,0.009122004,0.00011244699,0.0058991727,0.013688603
0.002536048,0.00011317666,0.00073548727,0.00017866942,0.0036274926,-0.0007915003,0.0033322528,-0.0025416033,0.0036619257,-0.002101506
0.0011931531,0.0011714156,-0.00031456433,0.00024128669,0.0038053652,0.0029849112,0.0006596954,0.0051911967,0.0070812297,0.0022421104
0.002536048,0.00027314047,0.00015679306,0.0010221015,0.0018853578,0.010921012,0.015954634,0.00555339,-0.0012537171,-0.0010379197
-0.0018167822,0.00028314977,0.00010551862,0.0004827088,-0.0009846486,-0.0025756138,-0.0116283335,0.0034785515,0.0020746335,0.0041396664
-0.001974828,0.0,0.0008434815,0.00051687367,0.00073866424,-0.005404599,-0.017769925,0.0056438907,0.003983785,-0.007654967
-0.0006909883,-0.00076783064,0.00010437868,0.00023274265,-0.001523987,-0.0016813355,-0.014809102,0.0026595225,0.004156874,-0.0059886896
0.0003265709,0.0017551108,0.0,0.00080483896,0.00024991855,0.00045277303,0.0014757884,-0.0013470234,-0.00023073616,0.0066001145
0.0007189517,0.00044593,0.0005747577,0.00065103755,0.0012284105,0.0032496976,0.010294834,0.0026609867,0.012753296,0.0021419923
0.00080114097,-0.00013862217,-0.00047042745,0.0005253413,0.0019635053,0.0,0.0006624358,0.0028574562,0.005487472,0.004926461
0.005262829,-0.00013862217,0.00036538922,0.0007186213,4.679594e-05,0.0054342137,0.004038297,0.006737005,0.009588871,0.0074266396
0.005262829,-0.0004055808,0.0,0.0006803664,0.0015974273,0.0001914981,0.018908609,9.658855e-05,0.0017042725,0.0044700103
0.0042403606,3.326398e-05,-5.291985e-05,0.00018980014,-0.0026475484,-0.005069371,0.011819197,-0.0018031293,-0.0015934863,0.00424865
-0.00021117863,0.0012928743,-5.2805124e-05,0.00018980014,-0.0011070096,-0.0015468663,0.0031086295,0.0014457098,0.002282528,0.006944728
0.00097245135,0.0005936721,0.00036901343,0.00015311982,0.00057488575,-0.0017933266,-0.0027543092,-0.0015295219,-0.003959314,0.0
-0.0031587444,0.0,-0.0002621517,0.0,0.0020284331,0.000113531394,0.0,0.0039057243,0.0043629846,0.004279968
0.0,-0.00086766493,-0.00036594132,0.0005253413,-0.0007139078,-0.005969729,-0.0030751566,0.0010532476,0.00363179,-0.0059094573
0.0022559166,-0.0004055808,-0.00036988294,0.00025231816,0.00052230014,0.0031759066,-0.007668932,0.000971348,0.0016190324,-0.0041102436
0.0009928817,0.00046171606,0.00047480542,-0.00043807225,0.0022326037,0.0002684857,-0.02218791,0.00039016965,0.0030416066,0.0023702253
-0.00021117863,0.0016589444,0.0005755826,9.869476e-05,0.0051448816,-0.0016665619,-0.0057021524,0.00041316747,0.008308688,-0.0038423834
-0.0028407844,0.00075952034,0.0005847582,0.00043136807,0.0038194659,0.0054117055,-0.0056486423,0.0034904464,0.0012141165,-0.0024791076
0.0037391377,0.0010127153,0.00020875737,0.0008014401,0.0038035389,0.0062818797,0.021675792,0.0073352302,0.012753296,0.009396497
0.0037104744,-0.0009887988,0.00031648908,0.0010683022,0.0007515235,0.0143558085,0.017481208,0.0045096893,0.0072749276,0.007416925
0.0073127886,0.00071817345,0.0001566866,0.0006159651,0.0033614961,0.0040132008,0.008304266,0.0056438907,0.009622736,0.0076309894
0.0012254897,0.00042007642,-5.2788557e-05,0.0011341522,0.0051448816,0.004232477,0.008329096,0.006110784,0.017512072,0.0047502746
0.002662278,0.0011247311,0.00010499536,0.0012316915,0.0022326037,0.0007661249,0.021683527,-3.9531522e-05,0.004093929,0.0073219305
0.0,0.0002839031,0.0,0.00044574347,0.001079623,0.0008401277,0.003705563,-0.0031901929,0.0075362553,0.0032190278
0.001476835,0.0018701134,0.00084130827,0.00065515115,0.0038194659,0.0013629787,-0.011471416,0.006737005,0.0010968681,0.008954587
-0.0017030642,-0.0017452999,0.00036802006,0.00043721855,0.0020235325,0.0010368067,0.0056044357,-0.0011423669,0.00069895876,0.0018771639
-0.0012788583,0.00021097845,0.00057614245,0.0006860453,-0.0017749745,-0.0035715797,-0.007535331,-0.0037204134,-0.0006000268,-0.002180323
-0.0013479033,-0.0006830879,0.00036541122,0.0006884513,-0.00016431106,0.0015646069,0.006127685,-0.002006728,0.0003489402,0.00087194145
0.0038647747,0.0,0.0005842681,0.0004911896,0.0018968718,0.0065518566,-0.008591478,-0.0024670982,0.0032480895,-0.0009341898
0.0016482606,0.0007172104,0.00010405827,0.00020009316,0.0019022377,0.009836775,0.00930976,0.008087481,0.0055249566,0.0021512713
0.001511352,0.0,-0.0002085675,0.00016512632,0.0017881243,0.009836775,0.012845707,0.0063318103,0.003384657,0.010510587
